pmid,title,abstract,mesh,year,source,index,Is_AI4Sci,extraction,cluster_labels,discipline,manual_conclusion,manual_causal,manual_relation_type,conclusion,causal,relation_type
25731976.0,Dysregulation of transition metal ion homeostasis is the molecular basis for cadmium toxicity in Streptococcus pneumoniae.,Cadmium is a transition metal ion that is highly toxic in biological systems... (truncated),"{'D018829': {'descriptor_name': 'Adhesins, Bacterial', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D002104': {'descriptor_name': 'Cadmium', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D003460': {'descriptor_name': 'Crystallization', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D006706': {'descriptor_name': 'Homeostasis', 'major_topic': False, 'qualifier_name': 'drug effects', 'qualifier_ui': 'Q000187'}, 'D015151': {'descriptor_name': 'Immunoblotting', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D008074': {'descriptor_name': 'Lipoproteins', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D008274': {'descriptor_name': 'Magnesium', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D008958': {'descriptor_name': 'Models, Molecular', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D018384': {'descriptor_name': 'Oxidative Stress', 'major_topic': False, 'qualifier_name': 'drug effects', 'qualifier_ui': 'Q000187'}, 'D011487': {'descriptor_name': 'Protein Conformation', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D020133': {'descriptor_name': 'Reverse Transcriptase Polymerase Chain Reaction', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D013296': {'descriptor_name': 'Streptococcus pneumoniae', 'major_topic': False, 'qualifier_name': 'drug effects', 'qualifier_ui': 'Q000187'}, 'D015032': {'descriptor_name': 'Zinc', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}}",2015,Nat Commun,62960,0,"{'Problem (keyword/keyphrase)': 'Cadmium toxicity in Streptococcus pneumoniae', 'Problem (definition)': 'How cadmium perturbs first-row transition metal homeostasis in S. pneumoniae, increasing oxidative-stress sensitivity.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Metal-accumulation assays and biochemical analyses', 'Method (definition)': 'Assays and structural/biochemical analyses measuring cellular metal levels and stress phenotypes under cadmium uptake.', 'Usage': 'Shows that cadmium uptake depletes manganese and zinc, linking Cd burden to oxidative-stress sensitivity.'}",['Sci_108'],Biochemistry / Microbiology,"Cadmium toxicity arises by disrupting Mn and Zn homeostasis in S. pneumoniae, which heightens oxidative-stress sensitivity; abundant Mn and glutathione mitigate toxicity even at high intracellular Cd.",yes,modulates (Cd uptake lowers cellular Mn/Zn → increased oxidative-stress sensitivity; Mn + GSH abundance buffers/mitigates Cd toxicity),Dysregulation of transition metal ion homeostasis is the molecular basis for cadmium toxicity in Streptococcus pneumoniae.,yes,
25607359.0,Metabolic coupling of two small-molecule thiols programs the biosynthesis of lincomycin A.,Ergothioneine (EGT) templates assembly and mycothiol (MSH) donates sulfur via two unusual S‑glycosylations; thiol exchange produces sulfur‑containing lincosamide lincomycin A; establishes paradigm for EGT/MSH roles.,"{'D008034': {'descriptor_name': 'Lincomycin', 'major_topic': False, 'qualifier_name': 'biosynthesis', 'qualifier_ui': 'Q000096'}, 'D006031': {'descriptor_name': 'Glycosylation', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}}",2015,Nature,10571,0,"{'Problem (keyword/keyphrase)': 'Biosynthesis of lincomycin A', 'Problem (definition)': 'Clarify the roles of bacterial thiols in constructing sulfur‑containing lincosamide.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Thiols coupling and S-glycosylation', 'Method (definition)': 'Define EGT as template carrier and MSH as sulfur donor via S‑glycosylations.', 'Usage': 'Reveals first EGT‑associated biochemical process and MSH‑dependent transformations in antibiotic biosynthesis.'}",['Sci_293'],Biochemistry / Microbiology,"Lincomycin A biosynthesis is programmed by coupled thiols: ergothioneine templates molecular assembly, and mycothiol donates sulfur via two S‑glycosylations, establishing a general model for thiol‑mediated sulfur incorporation.",yes,causes (EGT (template) + MSH (sulfur donor) DRIVE lincomycin A maturation via S‑glycosylations),Ergothioneine and mycothiol are involved in the biosynthesis of lincomycin A through specific biochemical interactions.,no,mechanistic/theory
28948217.0,Inward H+ pump xenorhodopsin: Mechanism and alternative optogenetic approach.,"Generation of an electrochemical proton gradient is the first step of cell bioenergetics. In prokaryotes, the gradient is created by outward membrane protein proton pumps. Inward plasma membrane native proton pumps are yet unknown. We describe comprehensive functional studies of the representatives of the yet noncharacterized xenorhodopsins from Nanohaloarchaea family of microbial rhodopsins. They are inward proton pumps as we demonstrate in model membrane systems, Escherichia coli cells, human embryonic kidney cells, neuroblastoma cells, and rat hippocampal neuronal cells. We also solved the structure of a xenorhodopsin from the nanohalosarchaeon Nanosalina (NsXeR) and suggest a mechanism of inward proton pumping. We demonstrate that the NsXeR is a powerful pump, which is able to elicit action potentials in rat hippocampal neuronal cells up to their maximal intrinsic firing frequency. Hence, inwardly directed proton pumps are suitable for light-induced remote control of neurons, and they are an alternative to the well-known cation-selective channelrhodopsins.","{'D001105': {'descriptor_name': 'Archaea', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D001665': {'descriptor_name': 'Binding Sites', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D002460': {'descriptor_name': 'Cell Line', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D002851': {'descriptor_name': 'Chromatography, High Pressure Liquid', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D004926': {'descriptor_name': 'Escherichia coli', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D006801': {'descriptor_name': 'Humans', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D006863': {'descriptor_name': 'Hydrogen-Ion Concentration', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D008027': {'descriptor_name': 'Light', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D008081': {'descriptor_name': 'Liposomes', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D062308': {'descriptor_name': 'Optogenetics', 'major_topic': True, 'qualifier_name': 'methods', 'qualifier_ui': 'Q000379'}, 'D011485': {'descriptor_name': 'Protein Binding', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D011487': {'descriptor_name': 'Protein Conformation', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D017494': {'descriptor_name': 'Proton Pumps', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D011522': {'descriptor_name': 'Protons', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D012160': {'descriptor_name': 'Retina', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D012243': {'descriptor_name': 'Rhodopsin', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D013057': {'descriptor_name': 'Spectrum Analysis', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}}",2017,Sci Adv,72435,0,"{'Problem (keyword/keyphrase)': 'Inward proton pumps', 'Problem (definition)': 'Identifying and understanding the mechanism of inward proton pumping in xenorhodopsins from Nanohaloarchaea, which are previously noncharacterized proton pumps that could affect bioenergetic processes in cells.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Functional studies of xenorhodopsins', 'Method (definition)': 'Comprehensive functional analyses and structural determination of xenorhodopsins to demonstrate their ability to act as inward proton pumps and mediate cellular processes.', 'Usage': 'The method is applied by conducting experiments in various model systems, including Escherichia coli, human embryonic kidney cells, and neuronal cells, to validate the pumping action and elucidate the mechanism of action for potential optogenetic applications in controlling neuronal activity.'}",['Sci_96'],Biochemistry / Microbiology,"Nanohaloarchaeal xenorhodopsin (NsXeR) is an inward‑directed light‑driven proton pump whose activation can trigger action potentials in mammalian neurons, offering an alternative optogenetic tool to channelrhodopsins.",yes,causes (Light‑activated xenorhodopsin pumps protons inward → neuron firing (optogenetic control)),The study describes the mechanism of inward proton pumping by xenorhodopsins and their potential as an optogenetic tool for neuron control.,no,mechanistic/theory
26676578.0,Glycan:glycan interactions: High affinity biomolecular interactions that can mediate binding of pathogenic bacteria to host cells.,"LOS/LPS saccharides from multiple pathogens bind host glycans with high affinity (KD ~100 nM–50 µM); adherence can be competitively inhibited by glycans, showing direct glycan:glycan mediation of bacterial adhesion.","{'D001422': {'descriptor_name': 'Bacterial Adhesion', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D008070': {'descriptor_name': 'Lipopolysaccharides', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}}",2015,Proc Natl Acad Sci U S A,5751,0,"{'Problem (keyword/keyphrase)': 'Glycan:glycan interactions', 'Problem (definition)': 'Determine whether direct bacterial‑glycan:host‑glycan binding drives adherence.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Glycan microarrays and surface plasmon resonance', 'Method (definition)': 'Profile binding and quantify affinities; cell assays test inhibition of adhesion.', 'Usage': 'Identifies 66 high‑affinity pairs and shows adhesion inhibition by competitor glycans.'}",['Sci_104'],Biochemistry / Microbiology,"Bacterial LOS/LPS glycans directly bind host glycans with unexpectedly high affinity and mediate adherence; exogenous glycans competitively block binding, redefining glycan:glycan contacts as functional adhesion determinants.",yes,causes (Bacterial glycan ↔ host glycan BINDING → promotes adhesion; competitor glycans INHIBIT adhesion),Glycan:glycan interactions mediate the binding of pathogenic bacteria to host cells and can be competitively inhibited by glycans.,yes,
38593072.0,A conserved strategy to attack collagen: The activator domain in bacterial collagenases unwinds triple-helical collagen.,"Bacterial collagenases are important virulence factors, secreted by several pathogenic Clostridium, Bacillus, Spirochaetes, and Vibrio species. Yet, the mechanism by which these enzymes cleave collagen is not well understood. Based on biochemical and mutational studies we reveal that collagenase G (ColG) from Hathewaya histolytica recognizes and processes collagen substrates differently depending on their nature (fibrillar vs. soluble collagen); distinct dynamic interactions between the activator and peptidase domain are required based on the substrate type. Using biochemical and circular dichroism studies, we identify the presumed noncatalytic activator domain as the single-domain triple helicase that unwinds collagen locally, transiently, and reversibly.","{'D017364': {'descriptor_name': 'Collagenases', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D003094': {'descriptor_name': 'Collagen', 'major_topic': True, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D047009': {'descriptor_name': 'Clostridium histolyticum', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D003013': {'descriptor_name': 'Clostridium', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}}",2024,Proc Natl Acad Sci U S A,49188,0,"{'Problem (keyword/keyphrase)': 'Mechanism of collagen cleavage by bacterial collagenases', 'Problem (definition)': 'The study investigates the unknown mechanism by which bacterial collagenases cleave collagen, focusing on the differing interactions with fibrillar and soluble collagen substrates.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Biochemical and circular dichroism studies', 'Method (definition)': 'The method involves conducting biochemical experiments and using circular dichroism to analyze the interactions between the collagenase G (ColG) activator domain and collagen substrates.', 'Usage': 'The biochemical and circular dichroism studies help in identifying the noncatalytic activator domain as a triple helicase that unwinds collagen locally, thus elucidating its role in collagen cleavage.'}",['Sci_115'],Biochemistry / Microbiology,The noncatalytic activator domain of ColG functions as a single-domain triple helicase that locally and reversibly unwinds the collagen triple helix; substrate state (fibrillar vs soluble) dictates activator–peptidase dynamics and processing.,yes,causes (Activator domain causes local collagen triple‑helix unwinding (enables cleavage)),The activator domain in bacterial collagenases unwinds triple-helical collagen through distinct dynamic interactions based on substrate type.,no,mechanistic/theory
32265283.0,Reconstitution of polythioamide antibiotic backbone formation reveals unusual thiotemplated assembly strategy.,Closthioamide backbone assembly occurs via an unusual thiotemplated pathway... (truncated),"{'D000255': {'descriptor_name': 'Adenosine Triphosphate', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D000900': {'descriptor_name': 'Anti-Bacterial Agents', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D001421': {'descriptor_name': 'Bacteria, Anaerobic', 'major_topic': False, 'qualifier_name': 'enzymology', 'qualifier_ui': 'Q000201'}, 'D001426': {'descriptor_name': 'Bacterial Proteins', 'major_topic': False, 'qualifier_name': 'genetics', 'qualifier_ui': 'Q000235'}, 'D053898': {'descriptor_name': 'Biosynthetic Pathways', 'major_topic': False, 'qualifier_name': 'genetics', 'qualifier_ui': 'Q000235'}, 'D019295': {'descriptor_name': 'Computational Biology', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D003546': {'descriptor_name': 'Cysteine Endopeptidases', 'major_topic': False, 'qualifier_name': 'genetics', 'qualifier_ui': 'Q000235'}, 'D005798': {'descriptor_name': 'Genes, Bacterial', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D005810': {'descriptor_name': 'Multigene Family', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D046908': {'descriptor_name': 'Peptide Biosynthesis, Nucleic Acid-Independent', 'major_topic': False, 'qualifier_name': 'genetics', 'qualifier_ui': 'Q000235'}, 'D064210': {'descriptor_name': 'Secondary Metabolism', 'major_topic': False, 'qualifier_name': 'genetics', 'qualifier_ui': 'Q000235'}, 'D013854': {'descriptor_name': 'Thioamides', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}}",2020,Proc Natl Acad Sci U S A,33637,0,"{'Problem (keyword/keyphrase)': 'biosynthesis of Closthioamide (CTA)', 'Problem (definition)': 'Clarify how CTA backbone is assembled in obligately anaerobic bacteria.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'in vitro biochemical assays', 'Method (definition)': 'Reconstitute steps with purified enzymes to define thiotemplated assembly.', 'Usage': 'Shows a papain-like cysteine protease and an iterative ATP-grasp protein cooperate to build CTA backbone; bioinformatics reveals many similar clusters.'}",['Sci_293'],Biochemistry / Microbiology,CTA’s amide backbone is built by a noncanonical thiotemplated route requiring cooperation between a papain-like transacylase and an iterative ATP‑grasp enzyme; this strategy is widespread across bacterial phyla.,yes,causes (Protease + ATP‑grasp cooperation → thiotemplated CTA backbone assembly (NRPS‑independent)),Closthioamide backbone assembly occurs via an unusual thiotemplated pathway.,no,mechanistic/theory
29555759.0,Construction and evolution of an Escherichia coli strain relying on nonoxidative glycolysis for sugar catabolism.,"EMP pathway replaced with nonoxidative glycolysis (NOG) via design, genome editing, and evolution; strain grows aerobically on glucose minimal medium and ferments anaerobically with near-complete carbon conservation; 13C tracing confirms NOG flux.","{'D006019': {'descriptor_name': 'Glycolysis', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D060847': {'descriptor_name': 'Metabolic Engineering', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D004926': {'descriptor_name': 'Escherichia coli', 'major_topic': False, 'qualifier_name': 'classification', 'qualifier_ui': 'Q000145'}, 'D005947': {'descriptor_name': 'Glucose', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}}",2018,Proc Natl Acad Sci U S A,23107,0,"{'Problem (keyword/keyphrase)': 'nonoxidative glycolysis for sugar catabolism', 'Problem (definition)': 'EMP emits CO2 to make acetyl‑CoA; redesign aims for carbon-conserving C2 production.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'rational design and genome editing', 'Method (definition)': 'Replace EMP with NOG using designed overexpressions/deletions and evolution; validate with 13C tracers.', 'Usage': 'Engineered strain directs glucose to stoichiometric C2 metabolites and ferments with ~carbon conservation.'}",['Sci_294'],Biochemistry / Microbiology,"Replacing EMP with nonoxidative glycolysis (NOG) reprograms E. coli to generate stoichiometric C2 metabolites and achieve near‑complete carbon conservation during anaerobic fermentation, while sustaining aerobic growth; 13C tracing confirms NOG flux.",yes,causes (Installing NOG (edits+evolution) ENABLES carbon‑conserving C2 production and growth on glucose),"An Escherichia coli strain was engineered to rely on nonoxidative glycolysis for sugar catabolism, demonstrating aerobic growth and anaerobic fermentation with near-complete carbon conservation.",no,measurement/method
26240321.0,Oxidative cyclizations in orthosomycin biosynthesis expand the known chemistry of an oxygenase superfamily.,"Structures and genetics implicate nonheme Fe/αKG oxygenases (EvdO1/2, AviO1, HygX) in forming orthoester and methylenedioxy motifs via oxidative cyclizations; disruption blocks antibiotic production.","{'D010105': {'descriptor_name': 'Oxygenases', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D009844': {'descriptor_name': 'Oligosaccharides', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}}",2015,Proc Natl Acad Sci U S A,6948,0,"{'Problem (keyword/keyphrase)': 'Biosynthesis of orthosomycins', 'Problem (definition)': 'Define enzymes forming signature orthoester/methylenedioxy features.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'High-resolution crystal structure analysis', 'Method (definition)': 'Combine structures with gene disruptions to assign function.', 'Usage': 'Shows oxygenase activity is required for orthosomycin production.'}",['Sci_293'],Biochemistry / Microbiology,"Nonheme Fe/α‑ketoglutarate oxygenases catalyze key oxidative cyclizations that install the orthoester and methylenedioxy motifs of orthosomycins; loss of these enzymes abolishes antibiotic production, expanding the superfamily’s known chemistry.",yes,causes (Oxygenase activity CREATES orthoester/methylenedioxy linkages → REQUIRED for orthosomycin biosynthesis),"Nonheme Fe/αKG oxygenases are implicated in forming orthoester and methylenedioxy motifs via oxidative cyclizations, and their disruption blocks antibiotic production.",no,mechanistic/theory
25552560.0,Protein design algorithms predict viable resistance to an experimental antifolate.,Structure-based protein design (K* in OSPREY) was used to identify DHFR SNPs conferring resistance... (truncated),"{'D000465': {'descriptor_name': 'Algorithms', 'major_topic': True, 'qualifier_name': None, 'qualifier_ui': None}, 'D004351': {'descriptor_name': 'Drug Resistance', 'major_topic': False, 'qualifier_name': 'genetics', 'qualifier_ui': 'Q000235'}, 'D005493': {'descriptor_name': 'Folic Acid Antagonists', 'major_topic': False, 'qualifier_name': 'pharmacology', 'qualifier_ui': 'Q000494'}, 'D020641': {'descriptor_name': 'Polymorphism, Single Nucleotide', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D011506': {'descriptor_name': 'Proteins', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D013211': {'descriptor_name': 'Staphylococcus aureus', 'major_topic': False, 'qualifier_name': 'enzymology', 'qualifier_ui': 'Q000201'}, 'D013762': {'descriptor_name': 'Tetrahydrofolate Dehydrogenase', 'major_topic': False, 'qualifier_name': 'drug effects', 'qualifier_ui': 'Q000187'}}",2015,Proc Natl Acad Sci U S A,1,1,"{'Problem (keyword/keyphrase)': 'Resistance mutations in bacteria', 'Problem (definition)': 'Predict which DHFR mutations will confer resistance to an experimental antifolate.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Protein design algorithm', 'Method (definition)': 'Use OSPREY K* to prospectively predict SNPs that destabilize inhibitor binding while preserving catalysis.', 'Usage': 'Top-ranked DHFR mutations were catalytically competent and resistant; two arose in vitro with a compensatory mutation; fitness and structures validated resistance mechanisms.'}","['Sci_184', 'AI_205']",Biochemistry / Microbiology,Prospective OSPREY K* predictions identified catalytically competent DHFR point mutations that confer antifolate resistance; in vitro selection recovered predicted variants (with a compensatory mutation) and structural/kinetic data explained resistance.,yes,causes (Specific DHFR SNPs → inhibitor resistance (compensatory mutation restores fitness)),Protein design algorithms can predict DHFR SNPs that confer resistance to an experimental antifolate.,no,measurement/method
32753597.0,The Human LL-37(17-29) antimicrobial peptide reveals a functional supramolecular structure.,LL-37(17-29) self-assembles into helical fibrils with alternating belts that disrupt membranes... (truncated),"{'D000682': {'descriptor_name': 'Amyloid', 'major_topic': False, 'qualifier_name': 'metabolism', 'qualifier_ui': 'Q000378'}, 'D000900': {'descriptor_name': 'Anti-Bacterial Agents', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D023181': {'descriptor_name': 'Antimicrobial Cationic Peptides', 'major_topic': False, 'qualifier_name': 'chemistry', 'qualifier_ui': 'Q000737'}, 'D001419': {'descriptor_name': 'Bacteria', 'major_topic': False, 'qualifier_name': 'drug effects', 'qualifier_ui': 'Q000187'}, 'D054804': {'descriptor_name': 'Cathelicidins', 'major_topic': False, 'qualifier_name': 'pharmacology', 'qualifier_ui': 'Q000494'}, 'D018360': {'descriptor_name': 'Crystallography, X-Ray', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D006801': {'descriptor_name': 'Humans', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D008826': {'descriptor_name': 'Microbial Sensitivity Tests', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D018613': {'descriptor_name': 'Microscopy, Confocal', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D046529': {'descriptor_name': 'Microscopy, Electron, Transmission', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}, 'D011487': {'descriptor_name': 'Protein Conformation', 'major_topic': False, 'qualifier_name': None, 'qualifier_ui': None}}",2020,Nat Commun,88960,0,"{'Problem (keyword/keyphrase)': 'Antimicrobial activity of LL-37(17-29)', 'Problem (definition)': 'How self-assembly of LL-37(17-29) underlies antibacterial membrane disruption.', 'Problem Discipline': 'Biochemistry / Microbiology', 'Method (keyword/keyphrase)': 'Self-assembly analysis', 'Method (definition)': 'Structural and mutational analysis of fibril formation and membrane interactions.', 'Usage': 'Shows fibril belts promote binding/disruption of negatively charged membranes; mutagenesis links assembly to activity.'}",['Sci_185'],Biochemistry / Microbiology,"LL‑37(17‑29) self‑assembles into thermostable helical fibrils whose amphipathic belt architecture drives binding to and disruption of anionic membranes, producing antibacterial activity; mutational data support assembly‑dependent function.",yes,causes (LL‑37(17‑29) fibril formation → membrane disruption → antibacterial effect),LL-37(17-29) self-assembles into helical fibrils with alternating belts that disrupt membranes.,no,mechanistic/theory
